date,Item Id,TARGET
2024-07-17,B09KTMLQ1N,422.8139353409658
2024-07-18,B09KTMLQ1N,198.59295619634355
2024-07-19,B09KTMLQ1N,75.72735781923315
2024-07-20,B09KTMLQ1N,75.72735781923315
2024-07-21,B09KTMLQ1N,57.80889890098492
2024-07-22,B09KTMLQ1N,29.055896298937174
2024-07-23,B09KTMLQ1N,29.055896298937174
2024-07-24,B09KTMLQ1N,29.61811716788071
2024-07-25,B09KTMLQ1N,283.3144989108326
2024-07-26,B09KTMLQ1N,300.05645733514154
2024-07-27,B09KTMLQ1N,267.73809932540655
2024-07-28,B09KTMLQ1N,57.80889890098492
2024-07-01,B09MR2FY5D,6.4768981883982155
2024-07-02,B09MR2FY5D,132.52633414912506
2024-07-03,B09MR2FY5D,117.24449270181658
2024-07-04,B09MR2FY5D,202.42209781228513
2024-07-05,B09MR2FY5D,132.52633414912506
2024-07-06,B09MR2FY5D,8.720050769989085
2024-07-07,B09MR2FY5D,917.46676270369
2024-07-08,B09MR2FY5D,1415.2977641707269
2024-07-09,B09MR2FY5D,968.4776268499805
2024-07-10,B09MR2FY5D,954.7197388444197
2024-07-11,B09MR2FY5D,968.4776268499805
2024-07-12,B09MR2FY5D,64.82264204311133
2024-07-13,B09MR2FY5D,562.6415023280073
2024-07-14,B09MR2FY5D,556.5897282350625
2024-07-15,B09MR2FY5D,464.8390760627364
2024-07-16,B09MR2FY5D,578.6430794248237
2024-07-17,B09MR2FY5D,653.7961050539278
2024-07-18,B09MR2FY5D,490.802471481036
2024-07-19,B09MR2FY5D,522.5370739105638
2024-07-20,B09MR2FY5D,576.7085931873435
2024-07-21,B09MR2FY5D,431.24499440321927
2024-07-22,B09MR2FY5D,1101.1541221989357
2024-07-23,B09MR2FY5D,1104.1205455487352
2024-07-24,B09MR2FY5D,1054.5655302380978
2024-07-25,B09MR2FY5D,636.828444611122
2024-07-26,B09MR2FY5D,318.80916039787456
2024-07-27,B09MR2FY5D,36.820947638513836
2024-07-28,B09MR2FY5D,58.296517733042954
2024-07-01,B09MR2MLZH,1.0186606296676999
2024-07-02,B09MR2MLZH,1.0186606296676999
2024-07-03,B09MR2MLZH,1.0186606296676999
2024-07-04,B09MR2MLZH,1.0186606296676999
2024-07-05,B09MR2MLZH,1.0186606296676999
2024-07-06,B09MR2MLZH,1.0186606296676999
2024-07-07,B09MR2MLZH,1.0186606296676999
2024-07-09,B09MR2MLZH,1.0186606296676999
2024-07-10,B09MR2MLZH,1.0186606296676999
2024-07-11,B09MR2MLZH,1.0186606296676999
2024-07-14,B09MR2MLZH,1.0186606296676999
2024-07-15,B09MR2MLZH,1.0186606296676999
2024-07-16,B09MR2MLZH,1.0186606296676999
2024-07-17,B09MR2MLZH,1.0186606296676999
2024-07-18,B09MR2MLZH,1.0186606296676999
2024-07-19,B09MR2MLZH,1.0186606296676999
2024-07-20,B09MR2MLZH,1.0186606296676999
2024-07-21,B09MR2MLZH,1.0186606296676999
2024-07-22,B09MR2MLZH,1.0186606296676999
2024-07-23,B09MR2MLZH,1.0186606296676999
2024-07-24,B09MR2MLZH,1.0186606296676999
2024-07-25,B09MR2MLZH,1.0186606296676999
2024-07-26,B09MR2MLZH,1.0186606296676999
2024-07-01,B09MR36MLJ,1.0186606296676999
2024-07-02,B09MR36MLJ,1.0186606296676999
2024-07-03,B09MR36MLJ,1.0186606296676999
2024-07-04,B09MR36MLJ,1.0186606296676999
2024-07-05,B09MR36MLJ,1.0186606296676999
2024-07-06,B09MR36MLJ,1.0186606296676999
2024-07-07,B09MR36MLJ,1.0186606296676999
2024-07-08,B09MR36MLJ,1.0186606296676999
2024-07-09,B09MR36MLJ,1.0186606296676999
2024-07-10,B09MR36MLJ,1.0186606296676999
2024-07-11,B09MR36MLJ,1.0186606296676999
2024-07-12,B09MR36MLJ,1.0186606296676999
2024-07-14,B09MR36MLJ,1.0186606296676999
2024-07-15,B09MR36MLJ,1.0186606296676999
2024-07-16,B09MR36MLJ,1.0186606296676999
2024-07-17,B09MR36MLJ,1.0186606296676999
2024-07-18,B09MR36MLJ,1.0186606296676999
2024-07-19,B09MR36MLJ,1.0186606296676999
2024-07-20,B09MR36MLJ,1.0186606296676999
2024-07-21,B09MR36MLJ,1.0186606296676999
2024-07-22,B09MR36MLJ,1.0186606296676999
2024-07-23,B09MR36MLJ,1.0186606296676999
2024-07-01,B09MR3RSW8,1.0186606296676999
2024-07-02,B09MR3RSW8,1.0186606296676999
2024-07-03,B09MR3RSW8,1.0186606296676999
2024-07-04,B09MR3RSW8,1.0186606296676999
2024-07-05,B09MR3RSW8,1.0186606296676999
2024-07-06,B09MR3RSW8,1.0186606296676999
2024-07-07,B09MR3RSW8,1.0186606296676999
2024-07-08,B09MR3RSW8,1.0186606296676999
2024-07-09,B09MR3RSW8,1.0186606296676999
2024-07-10,B09MR3RSW8,1.0186606296676999
2024-07-11,B09MR3RSW8,1.0186606296676999
2024-07-12,B09MR3RSW8,1.0186606296676999
2024-07-13,B09MR3RSW8,1.0186606296676999
2024-07-14,B09MR3RSW8,1.0186606296676999
2024-07-15,B09MR3RSW8,1.0186606296676999
2024-07-16,B09MR3RSW8,1.0186606296676999
2024-07-17,B09MR3RSW8,1.0186606296676999
2024-07-18,B09MR3RSW8,1.0186606296676999
2024-07-19,B09MR3RSW8,1.0186606296676999
2024-07-21,B09MR3RSW8,1.0186606296676999
2024-07-22,B09MR3RSW8,1.0186606296676999
2024-07-23,B09MR3RSW8,1.0186606296676999
2024-07-24,B09MR3RSW8,1.0186606296676999
2024-07-25,B09MR3RSW8,1.0186606296676999
2024-07-26,B09MR3RSW8,1.0186606296676999
2024-07-01,B09MR3XT5G,25.421492410215595
2024-07-02,B09MR3XT5G,317.31471576466043
2024-07-03,B09MR3XT5G,338.60045916399935
2024-07-04,B09MR3XT5G,266.1934905565601
2024-07-05,B09MR3XT5G,344.1513601310564
2024-07-06,B09MR3XT5G,316.60920400084404
2024-07-07,B09MR3XT5G,598.5215315346054
2024-07-08,B09MR3XT5G,588.6962401057925
2024-07-09,B09MR3XT5G,596.1698705966637
2024-07-10,B09MR3XT5G,589.4017518696089
2024-07-11,B09MR3XT5G,588.6962401057925
2024-07-12,B09MR3XT5G,574.5562325516302
2024-07-13,B09MR3XT5G,348.4004361319447
2024-07-14,B09MR3XT5G,436.74282705904346
2024-07-15,B09MR3XT5G,357.85912073796294
2024-07-16,B09MR3XT5G,2710.075387324245
2024-07-17,B09MR3XT5G,484.3387124936555
2024-07-18,B09MR3XT5G,213.71456611517957
2024-07-19,B09MR3XT5G,75.72735781923315
2024-07-20,B09MR3XT5G,75.72735781923315
2024-07-21,B09MR3XT5G,75.72735781923315
2024-07-22,B09MR3XT5G,57.80889890098492
2024-07-23,B09MR3XT5G,39.57564696882273
2024-07-24,B09MR3XT5G,13.099189425712066
2024-07-25,B09MR3XT5G,1.0186606296676999
2024-07-26,B09MR3XT5G,1.0186606296676999
2024-07-27,B09MR3XT5G,1.0186606296676999
2024-07-28,B09MR3XT5G,1.0186606296676999
2024-07-01,B09MR3Y296,1.0186606296676999
2024-07-02,B09MR3Y296,1.0186606296676999
2024-07-03,B09MR3Y296,1.0186606296676999
2024-07-04,B09MR3Y296,1.0186606296676999
2024-07-05,B09MR3Y296,1.0186606296676999
2024-07-06,B09MR3Y296,1.0186606296676999
2024-07-07,B09MR3Y296,1.0186606296676999
2024-07-08,B09MR3Y296,1.0186606296676999
2024-07-09,B09MR3Y296,1.0186606296676999
2024-07-10,B09MR3Y296,1.0186606296676999
2024-07-11,B09MR3Y296,1.0186606296676999
2024-07-12,B09MR3Y296,1.0186606296676999
2024-07-13,B09MR3Y296,1.0186606296676999
2024-07-14,B09MR3Y296,1.0186606296676999
2024-07-15,B09MR3Y296,25.89183833523677
2024-07-16,B09MR3Y296,219.30903495104508
2024-07-17,B09MR3Y296,22.829273278477057
2024-07-18,B09MR3Y296,22.829273278477057
2024-07-19,B09MR3Y296,22.829273278477057
2024-07-20,B09MR3Y296,22.829273278477057
2024-07-21,B09MR3Y296,22.829273278477057
2024-07-22,B09MR3Y296,1.0186606296676999
2024-07-23,B09MR3Y296,1.0186606296676999
2024-07-24,B09MR3Y296,1.0186606296676999
2024-07-25,B09MR3Y296,1.0186606296676999
2024-07-26,B09MR3Y296,1.0186606296676999
2024-07-01,B09MR4B13C,7.226661287567877
2024-07-02,B09MR4B13C,101.76940130392587
2024-07-03,B09MR4B13C,103.25309009059464
2024-07-04,B09MR4B13C,144.86756801469087
2024-07-05,B09MR4B13C,97.70093656527791
2024-07-06,B09MR4B13C,233.2099589417896
2024-07-07,B09MR4B13C,223.1250109230021
2024-07-08,B09MR4B13C,257.2328680448338
2024-07-09,B09MR4B13C,139.24010597186984
2024-07-10,B09MR4B13C,49.45041945903714
2024-07-11,B09MR4B13C,87.92966593238575
2024-07-12,B09MR4B13C,185.27553743286168
2024-07-13,B09MR4B13C,148.71779432023285
2024-07-14,B09MR4B13C,196.84392320542295
2024-07-15,B09MR4B13C,194.20334786154194
2024-07-16,B09MR4B13C,190.0137151329143
2024-07-17,B09MR4B13C,198.39294401384223
2024-07-18,B09MR4B13C,182.09244634449342
2024-07-19,B09MR4B13C,50.104919882603646
2024-07-20,B09MR4B13C,34.11587121594366
2024-07-21,B09MR4B13C,29.055896298937174
2024-07-22,B09MR4B13C,22.829273278477057
2024-07-23,B09MR4B13C,20.74010185113958
2024-07-24,B09MR4B13C,1.0186606296676999
2024-07-25,B09MR4B13C,1.0186606296676999
2024-07-26,B09MR4B13C,1.0186606296676999
2024-07-27,B09MR4B13C,1.0186606296676999
2024-07-28,B09MR4B13C,1.0186606296676999
2024-07-16,B09MR4D874,1.0186606296676999
2024-07-17,B09MR4D874,1.0186606296676999
2024-07-18,B09MR4D874,1.0186606296676999
2024-07-19,B09MR4D874,1.0186606296676999
2024-07-20,B09MR4D874,1.0186606296676999
2024-07-21,B09MR4D874,1.0186606296676999
2024-07-22,B09MR4D874,1.0186606296676999
2024-07-23,B09MR4D874,1.0186606296676999
2024-07-25,B09MR4D874,1.0186606296676999
2024-07-26,B09MR4D874,1.0186606296676999
2024-07-01,B09MR4G722,1.0186606296676999
2024-07-02,B09MR4G722,1.0186606296676999
2024-07-03,B09MR4G722,1.0186606296676999
2024-07-04,B09MR4G722,1.0186606296676999
2024-07-05,B09MR4G722,1.0186606296676999
2024-07-06,B09MR4G722,1.0186606296676999
2024-07-07,B09MR4G722,1.0186606296676999
2024-07-08,B09MR4G722,1.0186606296676999
2024-07-09,B09MR4G722,1.0186606296676999
2024-07-10,B09MR4G722,1.0186606296676999
2024-07-11,B09MR4G722,1.0186606296676999
2024-07-15,B09MR4G722,1.0186606296676999
2024-07-16,B09MR4G722,1.0186606296676999
2024-07-17,B09MR4G722,1.0186606296676999
2024-07-18,B09MR4G722,1.0186606296676999
2024-07-19,B09MR4G722,1.0186606296676999
2024-07-20,B09MR4G722,1.0186606296676999
2024-07-21,B09MR4G722,1.0186606296676999
2024-07-22,B09MR4G722,1.0186606296676999
2024-07-24,B09MR4G722,1.0186606296676999
2024-07-26,B09MR4G722,1.0186606296676999
2024-07-01,B09MR4Z3H8,3.267517153231022
2024-07-02,B09MR4Z3H8,54.916394036476284
2024-07-03,B09MR4Z3H8,66.63424979951155
2024-07-04,B09MR4Z3H8,66.92578689486541
2024-07-05,B09MR4Z3H8,202.94637349699346
2024-07-06,B09MR4Z3H8,225.36117833421648
2024-07-07,B09MR4Z3H8,144.43841054016883
2024-07-08,B09MR4Z3H8,84.71962521916599
2024-07-09,B09MR4Z3H8,241.50401761481908
2024-07-10,B09MR4Z3H8,75.72735781923315
2024-07-11,B09MR4Z3H8,57.80889890098492
2024-07-12,B09MR4Z3H8,68.89004206264563
2024-07-13,B09MR4Z3H8,325.0688586981532
2024-07-14,B09MR4Z3H8,323.48117191628484
2024-07-15,B09MR4Z3H8,305.01224259465346
2024-07-16,B09MR4Z3H8,144.3980460279122
2024-07-17,B09MR4Z3H8,467.60015384447604
2024-07-18,B09MR4Z3H8,167.94076120496396
2024-07-19,B09MR4Z3H8,275.914085218691
2024-07-20,B09MR4Z3H8,106.40602391739657
2024-07-21,B09MR4Z3H8,259.3629602014626
2024-07-22,B09MR4Z3H8,334.1011944203084
2024-07-23,B09MR4Z3H8,348.3161809431777
2024-07-24,B09MR4Z3H8,464.54405113490515
2024-07-25,B09MR4Z3H8,331.0811829963067
2024-07-26,B09MR4Z3H8,244.45146320502346
2024-07-27,B09MR4Z3H8,80.24679378353788
2024-07-28,B09MR4Z3H8,76.82347074376423
2024-07-01,B09MR4Z3H9,1.0186606296676999
2024-07-02,B09MR4Z3H9,1.0186606296676999
2024-07-03,B09MR4Z3H9,1.0186606296676999
2024-07-04,B09MR4Z3H9,1.0186606296676999
2024-07-05,B09MR4Z3H9,1.0186606296676999
2024-07-06,B09MR4Z3H9,1.0186606296676999
2024-07-07,B09MR4Z3H9,1.0186606296676999
2024-07-08,B09MR4Z3H9,1.0186606296676999
2024-07-09,B09MR4Z3H9,1.0186606296676999
2024-07-10,B09MR4Z3H9,1.0186606296676999
2024-07-11,B09MR4Z3H9,1.0186606296676999
2024-07-12,B09MR4Z3H9,1.0186606296676999
2024-07-13,B09MR4Z3H9,1.0186606296676999
2024-07-14,B09MR4Z3H9,1.0186606296676999
2024-07-15,B09MR4Z3H9,1.0186606296676999
2024-07-16,B09MR4Z3H9,1.0186606296676999
2024-07-17,B09MR4Z3H9,1.0186606296676999
2024-07-18,B09MR4Z3H9,1.0186606296676999
2024-07-19,B09MR4Z3H9,1.0186606296676999
2024-07-20,B09MR4Z3H9,1.0186606296676999
2024-07-21,B09MR4Z3H9,1.0186606296676999
2024-07-22,B09MR4Z3H9,1.0186606296676999
2024-07-23,B09MR4Z3H9,1.0186606296676999
2024-07-24,B09MR4Z3H9,1.0186606296676999
2024-07-25,B09MR4Z3H9,1.0186606296676999
2024-07-26,B09MR4Z3H9,1.0186606296676999
2024-07-01,B09MR56Q9N,1.0186606296676999
2024-07-02,B09MR56Q9N,1.0186606296676999
2024-07-03,B09MR56Q9N,1.0186606296676999
2024-07-04,B09MR56Q9N,1.0186606296676999
2024-07-05,B09MR56Q9N,1.0186606296676999
2024-07-06,B09MR56Q9N,1.0186606296676999
2024-07-07,B09MR56Q9N,1.0186606296676999
2024-07-08,B09MR56Q9N,1.0186606296676999
2024-07-09,B09MR56Q9N,1.0186606296676999
2024-07-10,B09MR56Q9N,1.0186606296676999
2024-07-11,B09MR56Q9N,1.0186606296676999
2024-07-12,B09MR56Q9N,12.518452731857339
2024-07-13,B09MR56Q9N,101.49718955532586
2024-07-14,B09MR56Q9N,278.17154426926925
2024-07-15,B09MR56Q9N,177.60263138662748
2024-07-16,B09MR56Q9N,150.5949037576193
2024-07-17,B09MR56Q9N,208.51620207714473
2024-07-18,B09MR56Q9N,160.7697276485938
2024-07-19,B09MR56Q9N,166.5137755458626
2024-07-20,B09MR56Q9N,168.16589045352077
2024-07-21,B09MR56Q9N,309.88587709335144
2024-07-22,B09MR56Q9N,167.9739960815687
2024-07-23,B09MR56Q9N,160.96162202054586
2024-07-24,B09MR56Q9N,289.5552391678039
2024-07-25,B09MR56Q9N,168.93382238104954
2024-07-26,B09MR56Q9N,302.64736435624474
2024-07-27,B09MR56Q9N,177.82352892547115
2024-07-28,B09MR56Q9N,57.80889890098492
2024-07-03,B09MR5Q6HJ,1.0186606296676999
2024-07-04,B09MR5Q6HJ,1.0186606296676999
2024-07-05,B09MR5Q6HJ,1.0186606296676999
2024-07-06,B09MR5Q6HJ,1.0186606296676999
2024-07-07,B09MR5Q6HJ,1.0186606296676999
2024-07-08,B09MR5Q6HJ,1.0186606296676999
2024-07-20,B09MR5Q6HJ,1.0186606296676999
2024-07-21,B09MR5Q6HJ,1.0186606296676999
2024-07-22,B09MR5Q6HJ,1.0186606296676999
2024-07-23,B09MR5Q6HJ,1.0186606296676999
2024-07-01,B09MR5WS3Y,1.0186606296676999
2024-07-02,B09MR5WS3Y,1.0186606296676999
2024-07-03,B09MR5WS3Y,1.0186606296676999
2024-07-04,B09MR5WS3Y,1.0186606296676999
2024-07-05,B09MR5WS3Y,1.0186606296676999
2024-07-06,B09MR5WS3Y,1.0186606296676999
2024-07-07,B09MR5WS3Y,1.0186606296676999
2024-07-08,B09MR5WS3Y,1.0186606296676999
2024-07-09,B09MR5WS3Y,1.0186606296676999
2024-07-10,B09MR5WS3Y,1.0186606296676999
2024-07-11,B09MR5WS3Y,1.0186606296676999
2024-07-12,B09MR5WS3Y,1.0186606296676999
2024-07-13,B09MR5WS3Y,1.0186606296676999
2024-07-14,B09MR5WS3Y,1.0186606296676999
2024-07-15,B09MR5WS3Y,1.0186606296676999
2024-07-16,B09MR5WS3Y,1.0186606296676999
2024-07-17,B09MR5WS3Y,1.0186606296676999
2024-07-18,B09MR5WS3Y,1.0186606296676999
2024-07-19,B09MR5WS3Y,1.0186606296676999
2024-07-20,B09MR5WS3Y,1.0186606296676999
2024-07-21,B09MR5WS3Y,1.0186606296676999
2024-07-22,B09MR5WS3Y,1.0186606296676999
2024-07-23,B09MR5WS3Y,1.0186606296676999
2024-07-24,B09MR5WS3Y,1.0186606296676999
2024-07-25,B09MR5WS3Y,1.0186606296676999
2024-07-26,B09MR5WS3Y,1.0186606296676999
2024-07-01,B09X1DHRLN,1.0186606296676999
2024-07-02,B09X1DHRLN,1.0186606296676999
2024-07-06,B09X1DHRLN,1.0186606296676999
2024-07-07,B09X1DHRLN,1.0186606296676999
2024-07-08,B09X1DHRLN,1.0186606296676999
2024-07-09,B09X1DHRLN,1.0186606296676999
2024-07-10,B09X1DHRLN,1.0186606296676999
2024-07-11,B09X1DHRLN,1.0186606296676999
2024-07-12,B09X1DHRLN,1.0186606296676999
2024-07-14,B09X1DHRLN,1.0186606296676999
2024-07-15,B09X1DHRLN,1.0186606296676999
2024-07-24,B09X1DHRLN,1.0186606296676999
2024-07-25,B09X1DHRLN,1.0186606296676999
2024-07-26,B09X1DHRLN,1.0186606296676999
2024-07-01,B09X1F1L26,0.49171063929786835
2024-07-02,B09X1F1L26,-0.8354326000422196
2024-07-03,B09X1F1L26,51.81031045665265
2024-07-04,B09X1F1L26,-3.0842891236055427
2024-07-05,B09X1F1L26,1.0186606296676999
2024-07-06,B09X1F1L26,0.49171063929786835
2024-07-07,B09X1F1L26,1.4890758170492997
2024-07-08,B09X1F1L26,217.07626244651067
2024-07-09,B09X1F1L26,3.5515379780577425
2024-07-10,B09X1F1L26,14.345241163786378
2024-07-11,B09X1F1L26,4.109333045851362
2024-07-12,B09X1F1L26,5.8363693891302875
2024-07-13,B09X1F1L26,20.74010185113958
2024-07-14,B09X1F1L26,1.0186606296676999
2024-07-15,B09X1F1L26,1.0186606296676999
2024-07-16,B09X1F1L26,1.0186606296676999
2024-07-17,B09X1F1L26,24.052614757035396
2024-07-18,B09X1F1L26,219.30903495104508
2024-07-19,B09X1F1L26,22.829273278477057
2024-07-20,B09X1F1L26,22.829273278477057
2024-07-21,B09X1F1L26,22.829273278477057
2024-07-22,B09X1F1L26,22.829273278477057
2024-07-23,B09X1F1L26,22.829273278477057
2024-07-24,B09X1F1L26,1.0186606296676999
2024-07-25,B09X1F1L26,1.0186606296676999
2024-07-26,B09X1F1L26,1.0186606296676999
2024-07-27,B09X1F1L26,1.0186606296676999
2024-07-28,B09X1F1L26,1.0186606296676999
2024-07-01,B09X1F8C23,7.615610147119305
2024-07-02,B09X1F8C23,145.2565168742423
2024-07-03,B09X1F8C23,145.2565168742423
2024-07-04,B09X1F8C23,163.03758815733167
2024-07-05,B09X1F8C23,103.64203895014607
2024-07-06,B09X1F8C23,163.03758815733167
2024-07-07,B09X1F8C23,170.24005437850658
2024-07-08,B09X1F8C23,200.76221249851278
2024-07-09,B09X1F8C23,108.67508291515392
2024-07-10,B09X1F8C23,31.9491795473342
2024-07-11,B09X1F8C23,73.6928994218188
2024-07-12,B09X1F8C23,199.10998150236082
2024-07-13,B09X1F8C23,199.10998150236082
2024-07-14,B09X1F8C23,181.32891021927148
2024-07-15,B09X1F8C23,141.94618659524005
2024-07-16,B09X1F8C23,153.37422683118712
2024-07-17,B09X1F8C23,145.4219491212286
2024-07-18,B09X1F8C23,319.1237734215008
2024-07-19,B09X1F8C23,393.72641504134623
2024-07-20,B09X1F8C23,383.11401354184795
2024-07-21,B09X1F8C23,438.89878546794154
2024-07-22,B09X1F8C23,505.540471634071
2024-07-23,B09X1F8C23,498.78636950056693
2024-07-24,B09X1F8C23,500.16178832408394
2024-07-25,B09X1F8C23,580.5629665298221
2024-07-26,B09X1F8C23,641.0640213034497
2024-07-27,B09X1F8C23,358.7287391290917
2024-07-28,B09X1F8C23,80.60583873977126
2024-07-01,B09X1FWK8Z,1.0186606296676999
2024-07-02,B09X1FWK8Z,1.0186606296676999
2024-07-10,B09X1FWK8Z,1.0186606296676999
2024-07-11,B09X1FWK8Z,1.0186606296676999
2024-07-12,B09X1FWK8Z,1.0186606296676999
2024-07-13,B09X1FWK8Z,1.0186606296676999
2024-07-16,B09X1FWK8Z,1.0186606296676999
2024-07-25,B09X1FWK8Z,1.0186606296676999
2024-07-01,B09X1H629F,1.0186606296676999
2024-07-02,B09X1H629F,1.0186606296676999
2024-07-01,B09X1HV1NL,5.742972500899108
2024-07-02,B09X1HV1NL,145.2565168742423
2024-07-03,B09X1HV1NL,104.33791614470087
2024-07-04,B09X1HV1NL,8.720050769989085
2024-07-05,B09X1HV1NL,1.0186606296676999
2024-07-06,B09X1HV1NL,1.0186606296676999
2024-07-07,B09X1HV1NL,68.5253099437269
2024-07-08,B09X1HV1NL,80.24679378353788
2024-07-09,B09X1HV1NL,80.24679378353788
2024-07-10,B09X1HV1NL,-13.037112991469858
2024-07-11,B09X1HV1NL,1.0186606296676999
2024-07-12,B09X1HV1NL,14.270210362917297
2024-07-13,B09X1HV1NL,104.83686676746568
2024-07-14,B09X1HV1NL,75.67125174077007
2024-07-15,B09X1HV1NL,80.45328551792959
2024-07-16,B09X1HV1NL,123.81938713587961
2024-07-17,B09X1HV1NL,131.90216594912107
2024-07-18,B09X1HV1NL,213.80387982647858
2024-07-19,B09X1HV1NL,331.15746461887073
2024-07-20,B09X1HV1NL,167.9739960815687
2024-07-21,B09X1HV1NL,215.76519396485259
2024-07-22,B09X1HV1NL,86.95042895711185
2024-07-23,B09X1HV1NL,14.765077002978932
2024-07-24,B09X1HV1NL,235.4364422106443
2024-07-25,B09X1HV1NL,101.37598065320823
2024-07-26,B09X1HV1NL,231.52474387635522
2024-07-27,B09X1HV1NL,211.0003686611987
2024-07-28,B09X1HV1NL,1.0186606296676999
2024-07-01,B09X1JTK49,1.0186606296676999
2024-07-02,B09X1JTK49,1.0186606296676999
2024-07-03,B09X1JTK49,1.0186606296676999
2024-07-04,B09X1JTK49,1.0186606296676999
2024-07-05,B09X1JTK49,1.0186606296676999
2024-07-06,B09X1JTK49,1.0186606296676999
2024-07-07,B09X1JTK49,1.0186606296676999
2024-07-08,B09X1JTK49,1.0186606296676999
2024-07-09,B09X1JTK49,1.0186606296676999
2024-07-10,B09X1JTK49,1.0186606296676999
2024-07-11,B09X1JTK49,1.0186606296676999
2024-07-12,B09X1JTK49,1.0186606296676999
2024-07-13,B09X1JTK49,1.0186606296676999
2024-07-14,B09X1JTK49,1.0186606296676999
2024-07-15,B09X1JTK49,1.0186606296676999
2024-07-16,B09X1JTK49,1.0186606296676999
2024-07-17,B09X1JTK49,1.0186606296676999
2024-07-18,B09X1JTK49,1.0186606296676999
2024-07-19,B09X1JTK49,1.0186606296676999
2024-07-20,B09X1JTK49,1.0186606296676999
2024-07-21,B09X1JTK49,1.0186606296676999
2024-07-22,B09X1JTK49,1.0186606296676999
2024-07-23,B09X1JTK49,1.0186606296676999
2024-07-24,B09X1JTK49,1.0186606296676999
2024-07-25,B09X1JTK49,1.0186606296676999
2024-07-26,B09X1JTK49,1.0186606296676999
2024-07-01,B0B31R1ZBV,1.0186606296676999
2024-07-02,B0B31R1ZBV,1.0186606296676999
2024-07-03,B0B31R1ZBV,1.0186606296676999
2024-07-04,B0B31R1ZBV,1.0186606296676999
2024-07-05,B0B31R1ZBV,1.0186606296676999
2024-07-06,B0B31R1ZBV,1.0186606296676999
2024-07-07,B0B31R1ZBV,1.0186606296676999
2024-07-08,B0B31R1ZBV,1.0186606296676999
2024-07-09,B0B31R1ZBV,1.0186606296676999
2024-07-10,B0B31R1ZBV,1.0186606296676999
2024-07-11,B0B31R1ZBV,1.0186606296676999
2024-07-12,B0B31R1ZBV,1.0186606296676999
2024-07-13,B0B31R1ZBV,1.0186606296676999
2024-07-14,B0B31R1ZBV,1.0186606296676999
2024-07-15,B0B31R1ZBV,1.0186606296676999
2024-07-16,B0B31R1ZBV,1.0186606296676999
2024-07-17,B0B31R1ZBV,1.0186606296676999
2024-07-18,B0B31R1ZBV,1.0186606296676999
2024-07-19,B0B31R1ZBV,1.0186606296676999
2024-07-20,B0B31R1ZBV,1.0186606296676999
2024-07-21,B0B31R1ZBV,1.0186606296676999
2024-07-22,B0B31R1ZBV,1.0186606296676999
2024-07-23,B0B31R1ZBV,1.0186606296676999
2024-07-24,B0B31R1ZBV,1.0186606296676999
2024-07-25,B0B31R1ZBV,1.0186606296676999
2024-07-26,B0B31R1ZBV,1.0186606296676999
2024-07-01,B0B31SM3ZR,1.0186606296676999
2024-07-02,B0B31SM3ZR,1.0186606296676999
2024-07-03,B0B31SM3ZR,1.0186606296676999
2024-07-04,B0B31SM3ZR,1.0186606296676999
2024-07-05,B0B31SM3ZR,1.0186606296676999
2024-07-06,B0B31SM3ZR,1.0186606296676999
2024-07-07,B0B31SM3ZR,1.0186606296676999
2024-07-09,B0B31SM3ZR,1.0186606296676999
2024-07-10,B0B31SM3ZR,1.0186606296676999
2024-07-11,B0B31SM3ZR,1.0186606296676999
2024-07-14,B0B31SM3ZR,1.0186606296676999
2024-07-16,B0B31SM3ZR,1.0186606296676999
2024-07-17,B0B31SM3ZR,1.0186606296676999
2024-07-18,B0B31SM3ZR,1.0186606296676999
2024-07-19,B0B31SM3ZR,1.0186606296676999
2024-07-21,B0B31SM3ZR,1.0186606296676999
2024-07-22,B0B31SM3ZR,1.0186606296676999
2024-07-25,B0B31SM3ZR,1.0186606296676999
2024-07-26,B0B31SM3ZR,1.0186606296676999
2024-07-16,B0B31SVP2Q,1.0186606296676999
2024-07-17,B0B31SVP2Q,1.0186606296676999
2024-07-18,B0B31SVP2Q,1.0186606296676999
2024-07-19,B0B31SVP2Q,1.0186606296676999
2024-07-20,B0B31SVP2Q,1.0186606296676999
2024-07-21,B0B31SVP2Q,1.0186606296676999
2024-07-22,B0B31SVP2Q,1.0186606296676999
2024-07-23,B0B31SVP2Q,1.0186606296676999
2024-07-24,B0B31SVP2Q,1.0186606296676999
2024-07-01,B0B31T1XMH,1.0186606296676999
2024-07-02,B0B31T1XMH,1.0186606296676999
2024-07-03,B0B31T1XMH,1.0186606296676999
2024-07-04,B0B31T1XMH,1.0186606296676999
2024-07-05,B0B31T1XMH,1.0186606296676999
2024-07-06,B0B31T1XMH,1.0186606296676999
2024-07-07,B0B31T1XMH,1.0186606296676999
2024-07-08,B0B31T1XMH,1.0186606296676999
2024-07-09,B0B31T1XMH,1.0186606296676999
2024-07-10,B0B31T1XMH,1.0186606296676999
2024-07-11,B0B31T1XMH,1.0186606296676999
2024-07-12,B0B31T1XMH,1.0186606296676999
2024-07-13,B0B31T1XMH,1.0186606296676999
2024-07-14,B0B31T1XMH,1.0186606296676999
2024-07-15,B0B31T1XMH,1.0186606296676999
2024-07-16,B0B31T1XMH,1.0186606296676999
2024-07-17,B0B31T1XMH,1.0186606296676999
